school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
47503313,,,,,,,,,,,,,,,,,,,,,0,0
129428,,,,,,,,,,,,,,,,,,,,,0,0
441104,,,,,,,,,,,,,,,,,,,,,0,0
37369601,,,,,,,,,,,,,,,,,,,,,0,0
475495,,,,,,,,,,,,,,,,,,,,,0,0
47503312,,,,,,,,,,,,,,,,,,,,,0,0
47503303,,,,,,,,,,,,,,,,,,,,,0,0
47503309,,,,,,,,,,,,,,,,,,,,,0,0
47503305,,,,,,,,,,,,,,,,,,,,,0,0
47503316,,,,,,,,,,,,,,,,,,,,,0,0
47503304,,,,,,,,,,,,,,,,,,,,,0,0
47503310,,,,,,,,,,,,,,,,,,,,,0,0
243498,,,,,,,,,,,,,,,,,,,,,0,0
481094,,,,,,,,,,,,,,,,,,,,,0,0
455433,,,,,,,,,,,,,,,,,,,,,0,0
494551,,,,,,,,,,,,,,,,,,,,,0,0
11508305,,,,,,,,,,,,,,,,,,,,,0,0
11508306,,,,,,,,,,,,,,,,,,,,,0,0
145275,,,,,,,,,,,,,,,,,,,,,0,0
456542,,,,,,,,,,,,,,,,,,,,,0,0
434441,,,,,,,,,,,,,,,,,,,,,0,0
114734,,,,,,,,,,,,,,,,,,,,,0,0
156727,,,,,,,,,,,,,,,,,,,,,0,0
114840,,,,,,,,,,,,,,,,,,,,,0,0
481030,,,,,,,,,,,,,,,,,,,,,0,0
17733901,,,,,,,,,,,,,,,,,,,,,0,0
24862401,,,,,,,,,,,,,,,,,,,,,0,0
114549,,,,,,,,,,,,,,,,,,,,,0,0
114585,,,,,,,,,,,,,,,,,,,,,0,0
177278,,,,,,,,,,,,,,,,,,,,,0,0
442806,,,,,,,,,,,,,,,,,,,,,0,0
45128201,,,,,,,,,,,,,,,,,,,,,0,0
486080,,,,,,,,,,,,,,,,,,,,,0,0
114114,,,,,,,,,,,,,,,,,,,,,0,0
16149303,,,,,,,,,,,,,,,,,,,,,0,0
224712,,,,,,,,,,,,,,,,,,,,,0,0
409254,,,,,,,,,,,,,,,,,,,,,0,0
445869,,,,,,,,,,,,,,,,,,,,,0,0
113704,,,,,,,,,,,,,,,,,,,,,0,0
449481,,,,,,,,,,,,,,,,,,,,,0,0
439394,,,,,,,,,,,,,,,,,,,,,0,0
48379901,,,,,,,,,,,,,,,,,,,,,0,0
231970,,,,,,,,,,,,,,,,,,,,,0,0
46182901,,,,,,,,,,,,,,,,,,,,,0,0
112251,,,,,,,,,,,,,,,,,,,,,0,0
124283,,,,,,,,,,,,,,,,,,,,,0,0
19004401,,,,,,,,,,,,,,,,,,,,,0,0
45098801,,,,,,,,,,,,,,,,,,,,,0,0
241793,,,,,,,,,,,,,,,,,,,,,0,0
451510,,,,,,,,,,,,,,,,,,,,,0,0
144014,,,,,,,,,,,,,,,,,,,,,0,0
150215,,,,,,,,,,,,,,,,,,,,,0,0
48152601,,,,,,,,,,,,,,,,,,,,,0,0
112127,,,,,,,,,,,,,,,,,,,,,0,0
10722004,,,,,,,,,,,,,,,,,,,,,0,0
10722003,,,,,,,,,,,,,,,,,,,,,0,0
10722002,,,,,,,,,,,,,,,,,,,,,0,0
10722001,,,,,,,,,,,,,,,,,,,,,0,0
143659,,,,,,,,,,,,,,,,,,,,,0,0
44977302,,,,,,,,,,,,,,,,,,,,,0,0
45491701,,,,,,,,,,,,,,,,,,,,,0,0
444103,,,,,,,,,,,,,,,,,,,,,0,0
488572,,,,,,,,,,,,,,,,,,,,,0,0
487649,,,,,,,,,,,,,,,,,,,,,0,0
496043,,,,,,,,,,,,,,,,,,,,,0,0
497666,,,,,,,,,,,,,,,,,,,,,0,0
111391,,,,,,,,,,,,,,,,,,,,,0,0
169099,,,,,,,,,,,,,,,,,,,,,0,0
16908001,,,,,,,,,,,,,,,,,,,,,0,0
49664501,,,,,,,,,,,,,,,,,,,,,0,0
488554,,,,,,,,,,,,,,,,,,,,,0,0
193405,,,,,,,,,,,,,,,,,,,,,0,0
493947,,,,,,,,,,,,,,,,,,,,,0,0
127273,,,,,,,,,,,,,,,,,,,,,0,0
145628,,,,,,,,,,,,,,,,,,,,,0,0
41829601,,,,,,,,,,,,,,,,,,,,,0,0
20306702,,,,,,,,,,,,,,,,,,,,,0,0
48400201,,,,,,,,,,,,,,,,,,,,,0,0
48400202,,,,,,,,,,,,,,,,,,,,,0,0
485403,,,,,,,,,,,,,,,,,,,,,0,0
16855501,,,,,,,,,,,,,,,,,,,,,0,0
246789,,,,,,,,,,,,,,,,,,,,,0,0
443076,,,,,,,,,,,,,,,,,,,,,0,0
246345,,,,,,,,,,,,,,,,,,,,,0,0
129491,,,,,,,,,,,,,,,,,,,,,0,0
173683,,,,,,,,,,,,,,,,,,,,,0,0
203067,,,,,,,,,,,,,,,,,,,,,0,0
20306701,,,,,,,,,,,,,,,,,,,,,0,0
12915401,,,,,,,,,,,,,,,,,,,,,0,0
165945,,,,,,,,,,,,,,,,,,,,,0,0
115214,,,,,,,,,,,,,,,,,,,,,0,0
495314,,,,,,,,,,,,,,,,,,,,,0,0
10704401,,,,,,,,,,,,,,,,,,,,,0,0
18908809,,,,,,,,,,,,,,,,,,,,,0,0
18908802,,,,,,,,,,,,,,,,,,,,,0,0
138929,,,,,,,,,,,,,,,,,,,,,0,0
190080,,,,,,,,,,,,,,,,,,,,,0,0
440031,,,,,,,,,,,,,,,,,,,,,0,0
45519608,,,,,,,,,,,,,,,,,,,,,0,0
45519602,,,,,,,,,,,,,,,,,,,,,0,0
45519604,,,,,,,,,,,,,,,,,,,,,0,0
45519607,,,,,,,,,,,,,,,,,,,,,0,0
45519603,,,,,,,,,,,,,,,,,,,,,0,0
45519605,,,,,,,,,,,,,,,,,,,,,0,0
45519609,,,,,,,,,,,,,,,,,,,,,0,0
242723,,,,,,,,,,,,,,,,,,,,,0,0
404222,,,,,,,,,,,,,,,,,,,,,0,0
140146,,,,,,,,,,,,,,,,,,,,,0,0
448691,,,,,,,,,,,,,,,,,,,,,0,0
441238,,,,,,,,,,,,,,,,,,,,,0,0
41829602,,,,,,,,,,,,,,,,,,,,,0,0
41829603,,,,,,,,,,,,,,,,,,,,,0,0
145886,,,,,,,,,,,,,,,,,,,,,0,0
462044,,,,,,,,,,,,,,,,,,,,,0,0
489335,,,,,,,,,,,,,,,,,,,,,0,0
444699,,,,,,,,,,,,,,,,,,,,,0,0
454838,,,,,,,,,,,,,,,,,,,,,0,0
455804,,,,,,,,,,,,,,,,,,,,,0,0
157298,,,,,,,,,,,,,,,,,,,,,0,0
173896,,,,,,,,,,,,,,,,,,,,,0,0
146728,,,,,,,,,,,,,,,,,,,,,0,0
48224601,,,,,,,,,,,,,,,,,,,,,0,0
48224602,,,,,,,,,,,,,,,,,,,,,0,0
45763301,,,,,,,,,,,,,,,,,,,,,0,0
146490,,,,,,,,,,,,,,,,,,,,,0,0
213446,,,,,,,,,,,,,,,,,,,,,0,0
498234,,,,,,,,,,,,,,,,,,,,,0,0
44473201,,,,,,,,,,,,,,,,,,,,,0,0
157207,,,,,,,,,,,,,,,,,,,,,0,0
117520,,,,,,,,,,,,,,,,,,,,,0,0
20354401,,,,,,,,,,,,,,,,,,,,,0,0
45519606,,,,,,,,,,,,,,,,,,,,,0,0
45519601,,,,,,,,,,,,,,,,,,,,,0,0
12293101,,,,,,,,,,,,,,,,,,,,,0,0
461139,,,,,,,,,,,,,,,,,,,,,0,0
179812,,,,,,,,,,,,,,,,,,,,,0,0
490601,,,,,,,,,,,,,,,,,,,,,0,0
450304,,,,,,,,,,,,,,,,,,,,,0,0
189501,,,,,,,,,,,,,,,,,,,,,0,0
48387801,,,,,,,,,,,,,,,,,,,,,0,0
223223,,,,,,,,,,,,,,,,,,,,,0,0
16099501,,,,,,,,,,,,,,,,,,,,,0,0
143233,,,,,,,,,,,,,,,,,,,,,0,0
443702,,,,,,,,,,,,,,,,,,,,,0,0
381352,,,,,,,,,,,,,,,,,,,,,0,0
23155401,,,,,,,,,,,,,,,,,,,,,0,0
164915,,,,,,,,,,,,,,,,,,,,,0,0
18908803,,,,,,,,,,,,,,,,,,,,,0,0
18908804,,,,,,,,,,,,,,,,,,,,,0,0
18908805,,,,,,,,,,,,,,,,,,,,,0,0
18908811,,,,,,,,,,,,,,,,,,,,,0,0
18908806,,,,,,,,,,,,,,,,,,,,,0,0
18908807,,,,,,,,,,,,,,,,,,,,,0,0
13247101,,,,,,,,,,,,,,,,,,,,,0,0
15468801,,,,,,,,,,,,,,,,,,,,,0,0
420705,,,,,,,,,,,,,,,,,,,,,0,0
189015,,,,,,,,,,,,,,,,,,,,,0,0
18908814,,,,,,,,,,,,,,,,,,,,,0,0
18908812,,,,,,,,,,,,,,,,,,,,,0,0
18908808,,,,,,,,,,,,,,,,,,,,,0,0
497693,,,,,,,,,,,,,,,,,,,,,0,0
196468,,,,,,,,,,,,,,,,,,,,,0,0
211130,,,,,,,,,,,,,,,,,,,,,0,0
175281,,,,,,,,,,,,,,,,,,,,,0,0
18557201,,,,,,,,,,,,,,,,,,,,,0,0
203997,,,,,,,,,,,,,,,,,,,,,0,0
13682601,,,,,,,,,,,,,,,,,,,,,0,0
169220,,,,,,,,,,,,,,,,,,,,,0,0
220996,,,,,,,,,,,,,,,,,,,,,0,0
143853,,,,,,,,,,,,,,,,,,,,,0,0
423643,,,,,,,,,,,,,,,,,,,,,0,0
146977,,,,,,,,,,,,,,,,,,,,,0,0
147031,,,,,,,,,,,,,,,,,,,,,0,0
239169,,,,,,,,,,,,,,,,,,,,,0,0
220792,,,,,,,,,,,,,,,,,,,,,0,0
22300101,,,,,,,,,,,,,,,,,,,,,0,0
442295,,,,,,,,,,,,,,,,,,,,,0,0
10415110,,,,,,,,,,,,,,,,,,,,,0,0
10415107,,,,,,,,,,,,,,,,,,,,,0,0
10635101,,,,,,,,,,,,,,,,,,,,,0,0
488527,,,,,,,,,,,,,,,,,,,,,0,0
156222,,,,,,,,,,,,,,,,,,,,,0,0
10415114,,,,,,,,,,,,,,,,,,,,,0,0
10415113,,,,,,,,,,,,,,,,,,,,,0,0
10415111,,,,,,,,,,,,,,,,,,,,,0,0
10415108,,,,,,,,,,,,,,,,,,,,,0,0
10415106,,,,,,,,,,,,,,,,,,,,,0,0
10415104,,,,,,,,,,,,,,,,,,,,,0,0
10415112,,,,,,,,,,,,,,,,,,,,,0,0
245865,,,,,,,,,,,,,,,,,,,,,0,0
429094,,,,,,,,,,,,,,,,,,,,,0,0
449922,,,,,,,,,,,,,,,,,,,,,0,0
432348,,,,,,,,,,,,,,,,,,,,,0,0
176600,,,,,,,,,,,,,,,,,,,,,0,0
446039,,,,,,,,,,,,,,,,,,,,,0,0
43482101,,,,,,,,,,,,,,,,,,,,,0,0
220871,,,,,,,,,,,,,,,,,,,,,0,0
491808,,,,,,,,,,,,,,,,,,,,,0,0
49022101,,,,,,,,,,,,,,,,,,,,,0,0
123943,,,,,,,,,,,,,,,,,,,,,0,0
164085,,,,,,,,,,,,,,,,,,,,,0,0
369002,,,,,,,,,,,,,,,,,,,,,0,0
193821,,,,,,,,,,,,,,,,,,,,,0,0
193830,,,,,,,,,,,,,,,,,,,,,0,0
193894,,,,,,,,,,,,,,,,,,,,,0,0
193751,,,,,,,,,,,,,,,,,,,,,0,0
204477,,,,,,,,,,,,,,,,,,,,,0,0
48325802,,,,,,,,,,,,,,,,,,,,,0,0
48325801,,,,,,,,,,,,,,,,,,,,,0,0
185758,,,,,,,,,,,,,,,,,,,,,0,0
21429001,,,,,,,,,,,,,,,,,,,,,0,0
21429002,,,,,,,,,,,,,,,,,,,,,0,0
167093,,,,,,,,,,,,,,,,,,,,,0,0
167215,,,,,,,,,,,,,,,,,,,,,0,0
18303501,,,,,,,,,,,,,,,,,,,,,0,0
14736901,,,,,,,,,,,,,,,,,,,,,0,0
108269,,,,,,,,,,,,,,,,,,,,,0,0
45133401,,,,,,,,,,,,,,,,,,,,,0,0
210508,,,,,,,,,,,,,,,,,,,,,0,0
384306,,,,,,,,,,,,,,,,,,,,,0,0
374024,,,,,,,,,,,,,,,,,,,,,0,0
223001,,,,,,,,,,,,,,,,,,,,,0,0
44098901,,,,,,,,,,,,,,,,,,,,,0,0
44098902,,,,,,,,,,,,,,,,,,,,,0,0
44098904,,,,,,,,,,,,,,,,,,,,,0,0
10415109,,,,,,,,,,,,,,,,,,,,,0,0
11046805,,,,,,,,,,,,,,,,,,,,,0,0
11046803,,,,,,,,,,,,,,,,,,,,,0,0
446002,,,,,,,,,,,,,,,,,,,,,0,0
429085,,,,,,,,,,,,,,,,,,,,,0,0
48616901,,,,,,,,,,,,,,,,,,,,,0,0
108870,,,,,,,,,,,,,,,,,,,,,0,0
18409201,,,,,,,,,,,,,,,,,,,,,0,0
151865,,,,,,,,,,,,,,,,,,,,,0,0
188535,,,,,,,,,,,,,,,,,,,,,0,0
188580,,,,,,,,,,,,,,,,,,,,,0,0
385415,,,,,,,,,,,,,,,,,,,,,0,0
495192,,,,,,,,,,,,,,,,,,,,,0,0
48385001,,,,,,,,,,,,,,,,,,,,,0,0
11046801,,,,,,,,,,,,,,,,,,,,,0,0
11046804,,,,,,,,,,,,,,,,,,,,,0,0
11046802,,,,,,,,,,,,,,,,,,,,,0,0
457271,,,,,,,,,,,,,,,,,,,,,0,0
140562,,,,,,,,,,,,,,,,,,,,,0,0
239424,,,,,,,,,,,,,,,,,,,,,0,0
119678,,,,,,,,,,,,,,,,,,,,,0,0
178518,,,,,,,,,,,,,,,,,,,,,0,0
228866,,,,,,,,,,,,,,,,,,,,,0,0
21078401,,,,,,,,,,,,,,,,,,,,,0,0
42799101,,,,,,,,,,,,,,,,,,,,,0,0
455406,,,,,,,,,,,,,,,,,,,,,0,0
120795,,,,,,,,,,,,,,,,,,,,,0,0
115746,,,,,,,,,,,,,,,,,,,,,0,0
121628,,,,,,,,,,,,,,,,,,,,,0,0
37728101,,,,,,,,,,,,,,,,,,,,,0,0
37728103,,,,,,,,,,,,,,,,,,,,,0,0
37727201,,,,,,,,,,,,,,,,,,,,,0,0
19385801,,,,,,,,,,,,,,,,,,,,,0,0
227289,,,,,,,,,,,,,,,,,,,,,0,0
207315,,,,,,,,,,,,,,,,,,,,,0,0
15535301,,,,,,,,,,,,,,,,,,,,,0,0
461120,,,,,,,,,,,,,,,,,,,,,0,0
439817,,,,,,,,,,,,,,,,,,,,,0,0
147697,,,,,,,,,,,,,,,,,,,,,0,0
443030,,,,,,,,,,,,,,,,,,,,,0,0
36662301,,,,,,,,,,,,,,,,,,,,,0,0
366368,,,,,,,,,,,,,,,,,,,,,0,0
194073,,,,,,,,,,,,,,,,,,,,,0,0
47503302,,,,,,,,,,,,,,,,,,,,,0,0
215619,,,,,,,,,,,,,,,,,,,,,0,0
483975,,,,,,,,,,,,,,,,,,,,,0,0
219842,,,,,,,,,,,,,,,,,,,,,0,0
231068,,,,,,,,,,,,,,,,,,,,,0,0
177834,,,,,,,,,,,,,,,,,,,,,0,0
49146401,,,,,,,,,,,,,,,,,,,,,0,0
44946301,,,,,,,,,,,,,,,,,,,,,0,0
451079,,,,,,,,,,,,,,,,,,,,,0,0
497718,,,,,,,,,,,,,,,,,,,,,0,0
492209,,,,,,,,,,,,,,,,,,,,,0,0
47503314,,,,,,,,,,,,,,,,,,,,,0,0
47503307,,,,,,,,,,,,,,,,,,,,,0,0
488387,,,,,,,,,,,,,,,,,,,,,0,0
166045,,,,,,,,,,,,,,,,,,,,,0,0
47503315,,,,,,,,,,,,,,,,,,,,,0,0
47503306,,,,,,,,,,,,,,,,,,,,,0,0
47503317,,,,,,,,,,,,,,,,,,,,,0,0
131405,,,,,,,,,,,,,,,,,,,,,0,0
139348,,,,,,,,,,,,,,,,,,,,,0,0
369659,,,,,,,,,,,,,,,,,,,,,0,0
366605,,,,,,,,,,,,,,,,,,,,,0,0
439914,,,,,,,,,,,,,,,,,,,,,0,0
148982,,,,,,,,,,,,,,,,,,,,,0,0
228194,,,,,,,,,,,,,,,,,,,,,0,0
16061204,,,,,,,,,,,,,,,,,,,,,0,0
16061203,,,,,,,,,,,,,,,,,,,,,0,0
47662901,,,,,,,,,,,,,,,,,,,,,0,0
123095,,,,,,,,,,,,,,,,,,,,,0,0
481535,,,,,,,,,,,,,,,,,,,,,0,0
123633,,,,,,,,,,,,,,,,,,,,,0,0
126979,,,,,,,,,,,,,,,,,,,,,0,0
12697901,,,,,,,,,,,,,,,,,,,,,0,0
154156,,,,,,,,,,,,,,,,,,,,,0,0
48092101,,,,,,,,,,,,,,,,,,,,,0,0
48002801,,,,,,,,,,,,,,,,,,,,,0,0
16947922,,,,,,,,,,,,,,,,,,,,,0,0
16947904,,,,,,,,,,,,,,,,,,,,,0,0
16947912,,,,,,,,,,,,,,,,,,,,,0,0
496469,,,,,,,,,,,,,,,,,,,,,0,0
177126,,,,,,,,,,,,,,,,,,,,,0,0
169424,,,,,,,,,,,,,,,,,,,,,0,0
19054901,,,,,,,,,,,,,,,,,,,,,0,0
190682,,,,,,,,,,,,,,,,,,,,,0,0
224305,,,,,,,,,,,,,,,,,,,,,0,0
455178,,,,,,,,,,,,,,,,,,,,,0,0
42312001,,,,,,,,,,,,,,,,,,,,,0,0
177092,,,,,,,,,,,,,,,,,,,,,0,0
150288,,,,,,,,,,,,,,,,,,,,,0,0
41724801,,,,,,,,,,,,,,,,,,,,,0,0
165495,,,,,,,,,,,,,,,,,,,,,0,0
487153,,,,,,,,,,,,,,,,,,,,,0,0
420246,,,,,,,,,,,,,,,,,,,,,0,0
486433,,,,,,,,,,,,,,,,,,,,,0,0
186122,,,,,,,,,,,,,,,,,,,,,0,0
243081,,,,,,,,,,,,,,,,,,,,,0,0
492704,,,,,,,,,,,,,,,,,,,,,0,0
494010,,,,,,,,,,,,,,,,,,,,,0,0
498289,,,,,,,,,,,,,,,,,,,,,0,0
459745,,,,,,,,,,,,,,,,,,,,,0,0
455813,,,,,,,,,,,,,,,,,,,,,0,0
167464,,,,,,,,,,,,,,,,,,,,,0,0
215424,,,,,,,,,,,,,,,,,,,,,0,0
15085301,,,,,,,,,,,,,,,,,,,,,0,0
15631001,,,,,,,,,,,,,,,,,,,,,0,0
15631003,,,,,,,,,,,,,,,,,,,,,0,0
15085303,,,,,,,,,,,,,,,,,,,,,0,0
15631005,,,,,,,,,,,,,,,,,,,,,0,0
15631002,,,,,,,,,,,,,,,,,,,,,0,0
15631004,,,,,,,,,,,,,,,,,,,,,0,0
204990,,,,,,,,,,,,,,,,,,,,,0,0
214607,,,,,,,,,,,,,,,,,,,,,0,0
215123,,,,,,,,,,,,,,,,,,,,,0,0
414966,,,,,,,,,,,,,,,,,,,,,0,0
48839601,,,,,,,,,,,,,,,,,,,,,0,0
447698,,,,,,,,,,,,,,,,,,,,,0,0
381459,,,,,,,,,,,,,,,,,,,,,0,0
195155,,,,,,,,,,,,,,,,,,,,,0,0
123916,,,,,,,,,,,,,,,,,,,,,0,0
16061201,,,,,,,,,,,,,,,,,,,,,0,0
16061202,,,,,,,,,,,,,,,,,,,,,0,0
221670,,,,,,,,,,,,,,,,,,,,,0,0
436261,,,,,,,,,,,,,,,,,,,,,0,0
196228,,,,,,,,,,,,,,,,,,,,,0,0
444255,,,,,,,,,,,,,,,,,,,,,0,0
481137,,,,,,,,,,,,,,,,,,,,,0,0
369668,,,,,,,,,,,,,,,,,,,,,0,0
491057,,,,,,,,,,,,,,,,,,,,,0,0
131450,18.0,14.0,,17.0,14.0,11.0,,16.0,13.0,18.0,,478.0,,484.0,382.0,,370.0,455.0,517.0,,0,0
199999,17.0,15.0,,17.0,15.0,12.0,,16.0,15.0,18.0,,480.0,405.0,480.0,410.0,370.0,420.0,485.0,520.0,440.0,0,0
46131501,,,,,,,,,,,,,,,,,,,,,0,0
483124,,,,,,,,,,,,,,,,,,,,,0,0
177931,,,,,,,,,,,,,,,,,,,,,0,0
111045,,,,,,,,,,,,,,,,,,,,,0,0
11643901,,,,,,,,,,,,,,,,,,,,,0,0
11891201,,,,,,,,,,,,,,,,,,,,,0,0
186399,24.0,25.0,,25.0,,,,,,,,585.0,505.0,565.0,,460.0,,,,550.0,0,0
12265801,,,,,,,,,,,,,,,,,,,,,0,0
217624,,,,,,,,,,,,,,,,,,,,,0,0
434539,,,,,,,,,,,,,,,,,,,,,0,0
209922,,,,,27.0,31.0,,29.0,35.0,30.0,,,685.0,,630.0,640.0,690.0,690.0,750.0,730.0,0,0
117946,29.0,32.0,9.0,30.0,27.0,30.0,8.0,29.0,33.0,31.0,9.0,675.0,600.0,660.0,650.0,550.0,650.0,680.0,740.0,650.0,0,0
196060,,,,26.0,,,,,,,,590.0,,595.0,560.0,,560.0,590.0,660.0,,0,0
130934,,,,,17.0,17.0,,19.0,19.0,22.0,,,425.0,,410.0,390.0,420.0,450.0,530.0,460.0,0,0
197993,,,,,,,,,,,,,,,,,,,,,0,0
22797902,,,,,,,,,,,,,,,,,,,,,0,0
22797903,,,,,,,,,,,,,,,,,,,,,0,0
22797901,,,,,,,,,,,,,,,,,,,,,0,0
231174,29.0,32.0,9.0,31.0,26.0,28.0,8.0,28.0,32.0,30.0,9.0,655.0,595.0,670.0,620.0,540.0,640.0,670.0,710.0,650.0,0,0
130590,28.0,32.0,,31.0,26.0,29.0,,28.0,32.0,30.0,,705.0,,702.0,640.0,,660.0,680.0,750.0,,0,0
441636,,,,,,,,,,,,,,,,,,,,,0,0
199218,26.0,25.0,7.0,26.0,23.0,23.0,6.0,25.0,25.0,27.0,8.0,630.0,570.0,640.0,600.0,520.0,620.0,640.0,680.0,620.0,0,0
139311,,,,,15.0,14.0,,16.0,17.0,19.0,,,,,430.0,,460.0,470.0,530.0,,0,0
482459,,,,,,,,,,,,,,,,,,,,,0,0
155496,,,,22.0,15.0,14.0,,21.0,20.0,26.0,,,445.0,,,410.0,,,,480.0,0,0
196103,,,,,,,,,,,,,,,,,,,,,0,0
160621,16.0,17.0,4.0,17.0,15.0,13.0,2.0,16.0,16.0,18.0,6.0,455.0,455.0,473.0,400.0,410.0,420.0,430.0,490.0,500.0,0,0
165662,27.0,32.0,9.0,30.0,26.0,30.0,8.0,28.0,34.0,30.0,10.0,635.0,610.0,665.0,600.0,560.0,650.0,660.0,700.0,660.0,0,0
444413,,,,,,,,,,,,,,,,,,,,,0,0
108861,,,,,,,,,,,,,,,,,,,,,0,0
489937,,,,,,,,,,,,,,,,,,,,,0,0
487746,,,,,,,,,,,,,,,,,,,,,0,0
15492501,,,,,,,,,,,,,,,,,,,,,0,0
15492502,,,,,,,,,,,,,,,,,,,,,0,0
110592,,,,,,,,,,,,,,,,,,,,,0,0
175421,21.0,21.0,,22.0,16.0,17.0,,20.0,20.0,23.0,,545.0,,575.0,495.0,,485.0,550.0,560.0,,0,0
231411,,,,,,,,,,,,,,,,,,,,,0,0
19857001,,,,,,,,,,,,,,,,,,,,,0,0
17395702,,,,,,,,,,,,,,,,,,,,,0,0
17395701,,,,,,,,,,,,,,,,,,,,,0,0
131159,29.0,32.0,9.0,31.0,25.0,29.0,8.0,27.0,33.0,30.0,10.0,665.0,620.0,695.0,630.0,570.0,660.0,670.0,700.0,670.0,0,0
13552201,,,,,,,,,,,,,,,,,,,,,0,0
492023,,,,,,,,,,,,,,,,,,,,,0,0
17623901,,,,,,,,,,,,,,,,,,,,,0,0
178420,25.0,25.0,,26.0,18.0,20.0,,23.0,23.0,26.0,,585.0,,575.0,520.0,,520.0,560.0,590.0,,0,0
225414,20.0,20.0,,20.0,17.0,16.0,,21.0,19.0,24.0,,535.0,,539.0,500.0,,490.0,545.0,590.0,,0,0
17557301,,,,,,,,,,,,,,,,,,,,,0,0
17557302,,,,,,,,,,,,,,,,,,,,,0,0
186867,32.0,32.0,,33.0,29.0,30.0,,32.0,34.0,34.0,,740.0,,700.0,710.0,,670.0,750.0,780.0,,0,0
174066,29.0,30.0,9.0,30.0,25.0,25.0,8.0,28.0,29.0,31.0,9.0,715.0,630.0,685.0,650.0,570.0,640.0,702.0,770.0,690.0,0,0
13962102,,,,,,,,,,,,,,,,,,,,,0,0
243133,,,,,,,,,,,,,,,,,,,,,0,0
196121,,24.0,,26.0,,16.0,,,21.0,,,575.0,485.0,560.0,540.0,440.0,530.0,580.0,620.0,530.0,0,0
18017901,,,,,,,,,,,,,,,,,,,,,0,0
196185,,,,,21.0,23.0,,25.0,25.0,28.0,,,,,540.0,,550.0,580.0,620.0,,0,0
13962101,,,,,,,,,,,,,,,,,,,,,0,0
23059701,,,,,,,,,,,,,,,,,,,,,0,0
12777801,,,,,,,,,,,,,,,,,,,,,0,0
203030,,,,,,,,,,,,,,,,,,,,,0,0
441609,,,,,,,,,,,,,,,,,,,,,0,0
126784,,,,,,,,,,,,,,,,,,,,,0,0
455196,,,,,,,,,,,,,,,470.0,,475.0,500.0,535.0,,0,0
494959,,,,,,,,,,,,,,,,,,,,,0,0
237561,,,,,,,,,,,,,,,,,,,,,0,0
15098711,,,,,,,,,,,,,,,,,,,,,0,0
15098703,,,,,,,,,,,,,,,,,,,,,0,0
15098715,,,,,,,,,,,,,,,,,,,,,0,0
15098717,,,,,,,,,,,,,,,,,,,,,0,0
15098712,,,,,,,,,,,,,,,,,,,,,0,0
15098707,,,,,,,,,,,,,,,,,,,,,0,0
15098701,,,,,,,,,,,,,,,,,,,,,0,0
15098714,,,,,,,,,,,,,,,,,,,,,0,0
15098716,,,,,,,,,,,,,,,,,,,,,0,0
15098705,,,,,,,,,,,,,,,,,,,,,0,0
15098704,,,,,,,,,,,,,,,,,,,,,0,0
15098709,,,,,,,,,,,,,,,,,,,,,0,0
15098710,,,,,,,,,,,,,,,,,,,,,0,0
15098713,,,,,,,,,,,,,,,,,,,,,0,0
15098719,,,,,,,,,,,,,,,,,,,,,0,0
15098706,,,,,,,,,,,,,,,,,,,,,0,0
15098708,,,,,,,,,,,,,,,,,,,,,0,0
15098702,,,,,,,,,,,,,,,,,,,,,0,0
15098718,,,,,,,,,,,,,,,,,,,,,0,0
21130702,,,,,,,,,,,,,,,,,,,,,0,0
21130701,,,,,,,,,,,,,,,,,,,,,0,0
460190,,,,,,,,,,,,,,,,,,,,,0,0
102058,,,,,,,,,,,,,,,,,,,,,0,0
225575,16.0,15.0,,17.0,16.0,13.0,,16.0,15.0,17.0,,455.0,,455.0,420.0,,420.0,460.0,500.0,,0,0
13090702,,,,,,,,,,,,,,,,,,,,,0,0
13090701,,,,,,,,,,,,,,,,,,,,,0,0
193061,,,,,,,,,,,,,,,,,,,,,0,0
493488,,,,,,,,,,,,,,,,,,,,,0,0
21437901,,,,,,,,,,,,,,,,,,,,,0,0
23661001,,,,,,,,,,,,,,,,,,,,,0,0
142294,,,,26.0,,,,,,,,574.0,,589.0,540.0,,530.0,580.0,620.0,,0,0
229115,25.0,25.0,7.0,26.0,21.0,21.0,6.0,24.0,24.0,27.0,8.0,595.0,520.0,600.0,540.0,470.0,550.0,590.0,640.0,570.0,0,0
221759,27.0,29.0,,28.0,24.0,25.0,,26.0,28.0,29.0,,625.0,,630.0,580.0,,590.0,620.0,670.0,,0,0
196246,25.0,25.0,,26.0,24.0,20.0,,24.0,25.0,27.0,,575.0,,570.0,510.0,,540.0,570.0,630.0,,0,0
17296301,,,,,,,,,,,,,,,,,,,,,0,0
